Industry,Make,Model,Trim,Year,Price,Category,Subcategory,Condition,Location,Msrp,Stock Number,Vin,Color,Hitch Type,Length,Width,GVWR,Frame,Tires,Electrical,Finish,Brakes,Coupler,Ramps,Axles,Walls,Lights,Wheels,Safety Chains,Cylinder,Notes,Battery,Gate/Door,Suspension,Crossmembers,Floor,Height,Warranty,Dry Weight,Max Load,Fenders,D-Rings,Tongue,Rear Door,Hitch Size (Ball),Hitch Size,Top Rail,Uprights,Pump,Controller,Hitch Weight,Hitch Height,Step,Floor Height,Enclosed Depth
Trailer,Spartan Cargo Trailers,"8.5’ x 14′, 16’, 18’, 20’, 22’, & 24’ Tandem Axle",Base,2024,12499,Trailer,Cargo Trailer,New,"New Richmond, WI",13499,1RA039885,50XBE2421RA039885,WHITE,"2 5/16"" Ball",24,8.5,,,15” 205 Radial,,,,,,5200,,1-12 Volt LED Interior Light & Rear Loading Light,,,,,,,,,,78” Interior,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN Dump 14K,"83"" X 14'",2024,15799,Trailer,Dump Trailer,New,"New Richmond, WI",17199,0RE038476,58SGD1420RE038476,BLACK,GN,14',"83""","15,680 LB","6"" 12 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,"2-7,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,,,DOUBLE BROKE DIAMOND PLATE,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Dump 14K,"83"" X 16'",2024,14899,Trailer,Dump Trailer,New,"New Richmond, WI",15699,4RE040738,4RE040738,BLACK,"2 5/16"" Ball - ADJUSTABLE",16',"83""","17,600 LB","6"" 12 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE BULLDOG STYLE",,"2-8,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,6 LEAF SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,,,DOUBLE BROKE DIAMOND PLATE,,"6"" 12 LB I-BEAM",,,,,,,,,,,,
Trailer,East Texas Trailers,Tilt Deck 14K,"83"" X 20'",2024,8499,Trailer,Flatbed Trailer,New,"New Richmond, WI",9299,8RE040049,58SBB2028RE040049,BLACK,"2 5/16"" Ball - ADJUSTABLE",20,"83""","14,000 LB","6"" 8.2 LB CHANNEL",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE RAM",,"2-7,000 LB DEXTER TORSION AXLES 2 ELEC. BRAKES (83"" WIDE FRAME)",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,LEVEL TORSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",REATED WOOD,,,,,DOUBLE BROKE DIAMOND PLATE,,"6"" 8.2 LB CHANNEL WRAPPED",,,,,,,,,,,,
Trailer,East Texas Trailers,Car Hauler/Equipment 14K,"83"" X 18'",2024,5999,Trailer,Equipment Trailer,New,"New Richmond, WI",6899,1RE039589,58SBM1821RE039589,BLACK,"2 5/16"" Ball - ADJUSTABLE",18',"83""","14,000 LB","6"" 8.2 LB CHANNEL",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE RAM",,"2-7,000 LB DEXTER AXLES 1 ELEC. BRAKE 1 IDLER",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 24"" CENTERS",TREATED WOOD,,,,,DOUBLE BROKE DIAMOND PLATE,,"6"" 8.2 LB CHANNEL WRAPPED",,,,,,,,,,,,
Trailer,East Texas Trailers,Car Hauler/Equipment 14K,"102"" X 22'",2024,7999,Trailer,Equipment Trailer,New,"New Richmond, WI",8699,1RE040496,58SBM2221RE040496,BLACK,"2 5/16"" Ball - ADJUSTABLE",22',"102""","14,000 LB","6"" 8.2 LB CHANNEL",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE RAM",,"2-7,000 LB DEXTER AXLES 1 ELEC. BRAKE 1 IDLER",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 24"" CENTERS",TREATED WOOD,,,,,DOUBLE BROKE DIAMOND PLATE,,"6"" 8.2 LB CHANNEL WRAPPED",,,,,,,,,,,,
Trailer,Spartan Cargo Trailers,"7’ x 12’, 14’, 16’, 18′, & 20′ Tandem Axle",Base,2024,8999,Trailer,Cargo Trailer,New,"New Richmond, WI",10499,8R1027699,7FWBE1628R1027699,ORANGE,"2 5/16"" Ball",16',7',,,15” 205 Radial,,,,,,3500,,1-12 Volt LED Interior Light & Rear Loading Light,,,,,,,,,,75” Interior,,,,,,,,,,,,,,,,,,
Trailer,Stealth Trailer,Cobra,7 X 12 SAE,2024,8499,Trailer,Enclosed,New,"New Richmond, WI",9699,3PW000422,52LBE1213PW000422,CHARCOAL,,"16'-6""","102""",3500,"2"" x 5"" Tube",ST205/75R15 LRC,,,,,,"3500 | 4"" Drop Spring","3/8"" Rainblock",,Aluminum,,,,,"Double or Ramp | 78"" x 68 1/2""",,,"3/4"" Rainblock","7'-10""",,1520,,,,,,,"2""",,,,,,,,,
Trailer,East Texas Trailers,BP Deck Over Tilt Deck 14K,"102"" X 22'",2024,10499,Trailer,Tilt,New,"New Richmond, WI",11199,6RE041066,58SBB2226RE041066,CHARCOAL,"2 5/16"" Ball - ADJUSTABLE",22',"102""","14,000 LB","12"" 14 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADUSTABLE RAM",,"2-7,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,6 LEAF SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,,,,,"12"" 14 LB I-BEAM",,,,,,,,,,,,
Trailer,Steel Pines Cargo,7 x 14’ Tandem Axle,Base,2024,8999,Trailer,Cargo Trailer,New,"New Richmond, WI",9899,0R1027697,7FWBE1420R1027697,WHITE,"2"" BALL",14',7',,,,,,,,,3500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN Livestock Bar Top 14K,"80"" X 20'",2024,14495,Trailer,Livestock Trailer,New,"New Richmond, WI",17000,2RE039675,58SGL2022RE039675,BLACK,GN,20,"80""","15,680 LB","2"" X 3"" X 3/16"" ANGLE IRON",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,"2-7,000 LB TORSION",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,,,TREATED LUMBER,,,,,,,,,,,,,,,,,,,
Trailer,Spartan Cargo Trailers,"6’ x 10’, 12’ & 14’ Single Axle",Base,2024,5799,Trailer,Cargo Trailer,New,"New Richmond, WI",6100,1RA043696,50XBE1211RA043696,BLACK,"2"" BALL",12',6',,,15” 205 Radial Tires,,,,,,3500,,1-12 Volt LED Interior Light,,,,,,,,,,75” Interior,,,,,,,,,,,,,,,,,,
Trailer,Spartan Cargo Trailers,"7’ x 12’, 14’, 16’, 18′, & 20′ Tandem Axle",Base,2024,7995,Trailer,Cargo Trailer,New,"New Richmond, WI",8799,1RA040691,50XBE1421RA040691,BLUE,,14',7,,,15” 205 Radial,,,,,,3500,,1-12 Volt LED Interior Light & Rear Loading Light,,,,,,,,,,75” Interior,,"2,040 LBS",,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 40'",2023,17995,Trailer,Deck Over Trailer,New,"New Richmond, WI",23000,1PE037402,58SGF4021PE037402,TAN,GN,40,"102""","22,000 LB","12"" 19 LB I-BEAM FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,2-10K DEXTER AXLES 2 ELEC. BRAKES,,FLUSH MOUNT LED LIGHTS,"16"" 8 HOLE DUAL WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,9280,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Dump 14K,"83"" X 16'",2024,11795,Trailer,Dump Trailer,New,"New Richmond, WI",14699,XRE039383,58SBD162XRE039383,CHARCOAL,"2 5/16"" Ball",16',"83""","14,000 LB","6"" 12 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE BULLDOG STYLE",,"2-7,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,6 LEAF SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,,,DOUBLE BROKE DIAMOND PLATE,,"6"" 12 LB I-BEAM",,,,,,,,,,,,
Trailer,East Texas Trailers,"83"" x 20' 12k Steel Floor Car Hauler",Car Hauler,2023,6595,Car Hauler,Car Hauler,New,"New Richmond, WI",7500,37068,,Jet Black,"2-5/16"" Adjustable Style",20',"83""",,,,,,,,,"6,000lb EZ-Lubes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Dump 14K,"83"" X 16'",2024,13900,Trailer,Dump Trailer,Pre-Owned,"New Richmond, WI",14499,9RE039388,58SBD1629RE039388,BLACK,"2 5/16"" Ball - ADJUSTABLE",16',"83""","14,000 LB","6"" 12 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE BULLDOG STYLE",,"2-7,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,6 LEAF SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,,,DOUBLE BROKE DIAMOND PLATE,,"6"" 12 LB I-BEAM",,,,,,,,,,,,
Trailer,Spartan Cargo Trailers,"6’ x 10’, 12’ & 14’ Single Axle",Base,2024,5799,Trailer,Cargo Trailer,New,"New Richmond, WI",6100,7RA043699,50XBE1217RA043699,WHITE,"2"" BALL",12',6',,,15” 205 Radial Tires,,,,,,3500,,1-12 Volt LED Interior Light,,,,,,,,,,75” Interior,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Gooseneck Car/Equipment Hauler 14K,"102"" X 32'",2024,12199,Trailer,Equipment Trailer,New,"New Richmond, WI",13499,2SXE042457,58SGM322SXE042457,BLACK,GN,32',"83""","15,680 LB","6"" 8.2 LB CHANNEL",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE ROUND GOOSENECK COUPLER 25K",,"2-7,000 LB DEXTER AXLES 2 ELEC.",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,,,DOUBLE BROKE DIAMOND PLATE,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Gooseneck Car/Equipment Hauler 14K,"102"" X 40'",2024,12899,Trailer,Equipment Trailer,New,"New Richmond, WI",14199,7SE042456,58SGM4027SE042456,BLACK,GN,40',"83""","15,680 LB","6"" 8.2 LB CHANNEL",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE ROUND GOOSENECK COUPLER 25K",,"2-7,000 LB DEXTER AXLES 2 ELEC.",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,,,DOUBLE BROKE DIAMOND PLATE,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Tilt Deck 14K,"83"" X 20'",2024,10599,Trailer,Flatbed Trailer,New,"New Richmond, WI",11000,3RE040525,58SBB2023RE040525,CHARCOAL,"2 5/16"" Ball - ADJUSTABLE",20',"83""","14,000 LB","6"" 8.2 LB CHANNEL",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE RAM",,"2-7,000 LB DEXTER TORSION AXLES 2 ELEC. BRAKES (83"" WIDE FRAME)",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,LEVEL TORSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",REATED WOOD,,,,,DOUBLE BROKE DIAMOND PLATE,,"6"" 8.2 LB CHANNEL WRAPPED",,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 14K,"102"" X 36'",2023,17499,Trailer,Deck Over Trailer,Pre-Owned,"New Richmond, WI",18299,8PE036281,58SGF3628PE036281,TAN,GN,36',"102""","12,000 LB","12"" 14 LB I-BEAM FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,"2-7,000 LB DEXTER ELEC. BRAKE AXLES",,FLUSH MOUNT LED LIGHTS,"16"" SILVER MOD 8 HOLE WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,,,,,,,,,,,,,,,,,
Trailer,L&O Manufacturing,16’ (6'x10”x16’) Tandem Axle Utility Trailer 7K,Base,2025,3987.20,Utility Trailer,Utility Trailer,New,"Springfield, IL",4500,625054,1L9LBU727SU625054,black,bumper pull,16,6.9,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,L&O Manufacturing,14’ (6'x10”x14’) Tandem Axle Utility Trailer 7K,Base,2025,3856.64,Utility Trailer,Utility Trailer,New,"Springfield, IL",4500,625022,1L9LBU521SU625022,black,bumper pull,14,6.9,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,L&O Manufacturing,14’ (6'x10”x14’) Tandem Axle Utility Trailer 7K,Base,2025,3856.64,Utility Trailer,Utility Trailer,New,"Springfield, IL",4200,625021,1L9LBU52XSU625021,black,bumper pull,14,6.9,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,L&O Manufacturing,16’ (6'x10”x16’) Tandem Axle Utility Trailer 7K,Base,2025,3987.20,Utility Trailer,Utility Trailer,New,"Springfield, IL",4600,625055,1L9LBU729SU625055,black,bumper pull,16,6.9,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,REPO Stealth 7x12 Seamless Sides,Cargo Enclosed Trailer,Charcoal,2023,6500,Cargo,Cargo,New,"Festus, MO",11595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,REPO TXP,20' Flatbed Carhauler w/ Winch,Black,2024,3600,Car Hauler,Car Hauler,New,"Festus, MO",4599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas,28’ Lowboy / Macho Ramps,Orange,2025,11450,Gooseneck,Gooseneck,New,Festus MO,11995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas,24’ lowboy / Macho Ramps,Lime Green,2025,10675,Gooseneck,Gooseneck,New,Festus MO,11000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,"7'x16' 14,000lb Dump Trailer",Black,2024,11595,Dump,Dump,New,,13695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,"7'x14' White 14,000lb Dump",White,2024,9995,Dump,Dump,New,"Festus, MO",11995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,RawMaxx,7'x14' High Side Dump,Grey,2024,12795,Dump,Dump,New,"Festus, MO",14895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,RawMaxx,"7'x14' 14,000 lb Dump Trailer",Army Green,2024,9995,Dump,Dump,New,"Festus, MO",11995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas,40’ Lowboy/ Macho Ramps,Black,2025,13500,Gooseneck,Gooseneck,New,Festus MO,14000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas,40’ Lowboy / Macho Ramps,Charcoal,2025,13995,Gooseneck,Gooseneck,New,Festus MO,14500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,7'x14' High Side Dump Trailer,Black,2024,10995,Dump,Dump,New,"Festus, MO",14725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,"7'x14' 14,000lb Dump Trailer",Grey,2024,9995,Dump,Dump,New,"Festus, MO",11541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,"7'x14' 14,000lb Dump Trailer",Black,2024,9995,Dump,Dump,New,"Festus, MO",11438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,"7'x16' 14,000lb High Side Dump",Black,2024,11495,Dump,Dump,New,"Festus, MO",13279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,REPO IronStar,"7x16' 14,000lb Dump Trailer",Black,2023,9200,Dump,Dump,New,"Festus, MO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,REPO Big Tex,20+5 14GN Fold Down Ramps,Black,2023,8200,Gooseneck,Gooseneck,New,"Festus, MO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,7x14' 3' High Side Dump Trailer,White,2024,11695,Dump,Dump,New,"Festus, MO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas 28',Lowboy 7K AXLES,White,2025,11995,Gooseneck,Trailer,New,"Palmyra, MO",12650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED,"83""x14' Gooseneck Dump",Black,2025,12600,Dump Trailer,Dump Trailer,New,"Palmyra, MO",13995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas,24’ Lowboy/ Macho Ramps,Charcoal,2025,10250,Gooseneck,Gooseneck,New,Festus MO,10995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,7'x14' 4' High Side Dump,White,2024,10995,Dump,Dump,New,"Festus, MO",13200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas 28',Lowboy 7K AXLES,Orange,2025,11995,Gooseneck,Trailer,New,"Palmyra, MO",12650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas,28’ Lowboy/ Slide out ramps,Black,2025,10150,Gooseneck,Gooseneck,New,Festus MO,10750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas,24’ Lowboy / Standup Ramps,Charcoal,2025,9650,Gooseneck,Gooseneck,New,Festus MO,10150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Rawmaxx,"83""x16' 3' Sides Bumper Pull Dump",White,2025,13500,Dump Trailer,Dump Trailer,New,"Palmyra, MO",14500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED,"83""x16' 3' Sides Bumper Pull Dump",Black,2025,12300,Dump Trailer,Dump Trailer,New,"Palmyra, MO",13300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED,"83""x16' 3' Sides Bumper Pull Dump",Charcoal,2025,12300,Dump Trailer,Dump Trailer,New,"Palmyra, MO",13300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED,"83""x16' 3' Sides Bumper Pull Dump",White,2025,12300,Dump Trailer,Dump Trailer,New,"Palmyra, MO",13300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED,"83""x14' 3' Sides Bumper Pull Dump",White,2025,11995,Dump Trailer,Dump Trailer,New,"Palmyra, MO",12995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED,"83""x16' 4"" Sides Bumper Pull Dump",Tan,2025,12600,Dump Trailer,Dump Trailer,New,"Palmyra, MO",13600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED,"83""x16' 3' Sides Bumper Pull Dump",Orange,2025,11995,Dump Trailer,Dump Trailer,New,"Palmyra, MO",13350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED,"83""x14' Bumper Pull 4' Sides Dump",Charcoal,2025,12600,Dump Trailer,Dump Trailer,New,"Palmyra, MO",13600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED,"83""x14' 4' Sides Bumper Pull Dump",Black,2025,11995,Dump Trailer,Dump Trailer,New,"Palmyra, MO",13600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas 24',Lowboy 7K AXLES,Silver,2025,10995,Gooseneck,Trailer,New,"Palmyra, MO",12000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas 40',Lowboy TRIPLE AXLE 7K,Black,2025,14995,Gooseneck,Trailer,New,"Palmyra, MO",15995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas 40',Lowboy 7k AXLES,Charcoal,2025,14499,Gooseneck,Trailer,New,"Palmyra, MO",15995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas 28',Lowboy 7K AXLES,Lime Green,2025,11599,Gooseneck,Trailer,New,"Palmyra, MO",12750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas 30',Lowboy 7K AXLES,Charcoal,2025,12250,Gooseneck,Trailer,New,"Palmyra, MO",13000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas 24',Lowboy 7K AXLES,White,2025,10995,Gooseneck,Trailer,New,"Palmyra, MO",12000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,6.9ftx14ft Dump Trailer,Black,2024,10665,Bumper Pull,Dump Trailer,New,"Palmyra, MO",12600,,,,,,,,,,,,,,,"7,000lbs",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,6.9ftx14ft Dump Trailer,Grey,2024,10665,Dump Trailer,Bumper Pull,New,"Palmyra, MO",12600,,,,,,,,,,,,,,,"7,000lbs",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,6.4ftx12ft Dump,Red,2024,11160,Dump Trailer,Bumper Pull,New,"Palmyra, MO",11900,,,,,,,,,,,,,,,"7,000lbs",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,RawMaxx,6.4ftx12ft Low side Dump,White,2024,10100,Dump Trailer,Bumper Pull,New,"Palmyra, MO",11000,,,White,,,,,,,,,,,,"5,200lbs",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,6.9ftx14ft Dump Trailer,Army Green,2024,10665,Bumper Pull,Dump Trailer,New,"Palmyra, MO",12600,,,,,,,,,,,,,,,"7,000lbs",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,6.9ftx14ft Dump,Tan,2024,10665,Bumper Pull,Dump Trailer,New,"Palmyra, MO",12600,,,,,,,,,,,,,,,"7,000lbs",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Big Tex,5x10ft Dump,Black,2024,7500,Trailer,Dump Trailer,New,"Palmyra, MO",8500,,,,,,,,,,,,,,,"3,500lbs",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Texas Pavillion,GH52527,Base,2024,3749,Utility Trailer,Utility Trailer,New,"Cleburne, TX",,1RC437516,4T9BP1421RC437516,BLACK,"2"" COUPLER",14',6.4',,,,,,,,,77 x 16 Utility Trailer 3500#,,,,,,,,,,,,,,1200lbs,,,,,,,,,,,,,,,,
Trailer,Big Tex,60PI-16,Base,2024,3895,Utility Trailer,Utility Trailer,New,"Cleburne, TX",,8R2352106,16V1U1928R2352106,BLACK,"2"" COUPLER",Bed: 16',"Bed: 77""",6000 lbs,"3"" x 2"" x 3/16"" Angle",ST205/75 R-15 Load Range C,,,Electric Brake on Front Axle,"2"" A-Frame",,"2 - 3,500# Premium, Cambered Axles with Quick-Lubricating Hubs",,"L.E.D. D.O.T. Stop, Tail, Turn & Clearance",,"1/4"" Grd. 30 w/ Safety Latch Hook (2 ea)",,GAWR (Ea. Axle): 3500 lbs | Cargo Capacity: 4465 lbs | Wiring: Grommet-Mounted Lifetime L.E.D. Lighting,,,Multi-Leaf Spring w/ Equalizer,3” x 2” x 3/16” Angle,Treated Pine Floor,,,1535 lbs,,"9"" x 72"" Rolled Formed w/ Back",,"Length: 37""",,,,,,,,,,,,
Trailer,Big Tex,60PI-14,Base,2024,3799,Utility Trailer,Utility Trailer,New,"Cleburne, TX",,4S2363659,16V1U1724S2363659,BLACK,"2"" COUPLER",Bed: 14',"Bed: 77""",6000 lbs,"3"" x 2"" x 3/16"" Angle",ST205/75 R-15 Load Range C,,,Electric Brake on Front Axle,"2"" A-Frame",,"2 - 3,500# Premium, Cambered Axles with Quick-Lubricating Hubs",,"L.E.D. D.O.T. Stop, Tail, Turn & Clearance",,"1/4"" Grd. 30 w/ Safety Latch Hook (2 ea)",,GAWR (Ea. Axle): 3500 lbs | Cargo Capacity: 4600 lbs | Wiring: Grommet-Mounted Lifetime L.E.D. Lighting,,,Multi-Leaf Spring w/ Equalizer,3” x 2” x 3/16” Angle,Treated Pine Floor,,,1400 lbs,,"9"" x 72"" Rolled Formed w/ Back",,"Length: 37""",,,,,,,,,,,,
